-0.6088789100840537,0.8757342503904458,1.5834151953044397,-0.583763176418589,-0.6663803045358747,-0.5332329191809227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.23354755454313283,1.5044499289701088,-0.6491204789196393,0.33478938765192956,0.2879957271687689,0.5037155203867076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2546082161588125,0.31687586943074664,-0.6491204789196393,0.41505126218236305,0.4485449661471208,0.4749113970653845,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4441541706999294,2.063308309929813,0.2438937907699923,0.3615433458287402,0.43962556398165703,0.6621381986539843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.16660501615478088,0.31687586943074664,0.2438937907699923,0.01374188953019469,-0.03310275078793329,0.02844748558487707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4614542787742962,0.10730397657085569,0.6904009256148081,-0.3608135249451622,-0.33636242441370795,-0.33160405593166115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8194855262408505,0.6661623575305599,-0.6491204789196393,-0.9137286605992607,-0.8715265543415462,-0.8212741523941529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8194855262408505,0.5264477622906326,-0.6491204789196393,-0.8780567163635125,-0.9072041630034021,-0.8356762140548147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5667575868526944,-1.15012738058847,0.2438937907699923,-0.4143214412987851,-0.3720400330755638,-0.5188308575202608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.777364203009491,0.3867331670507053,-0.20261334407482354,-0.851302758186701,-0.818010141348762,-0.7924700290728298,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6088789100840537,-1.4994138686882834,0.2438937907699923,-0.45891137159347034,-0.47015345689566773,-0.6196452891448919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.84054618785653,0.45659046467066894,-1.542134748609271,-0.9048106745403239,-0.8893653586724738,-0.850078275715476,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9669101575506079,-1.2199846782084338,0.2438937907699923,-1.056416437542254,-1.0320757933198974,-1.1525215705893679,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8443067413978429,0.5963050599105962,0.6904009256148081,0.8520325790702797,0.8855956722548552,0.950179431867215,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8194855262408505,-0.5214117020088072,-0.20261334407482354,-0.8691387303045756,-0.8269295435142265,-0.8932844606974609,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.23354755454313283,0.5963050599105962,-0.6491204789196393,0.477477164594922,0.5020613791399042,0.38849902710141526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6968821100880851,-1.4994138686882834,-0.20261334407482354,1.0303923002490205,0.9569508895785662,0.7773546919392765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1455443545391012,0.10730397657085569,-1.0956276137644552,0.05833181982487989,0.09176887952856193,0.08605573222752323,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.08236236969206216,-0.17212521390899393,-0.20261334407482354,0.10292175011956509,0.1363658903558816,0.10045779388818445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.030092142397647,-1.2199846782084338,-0.6491204789196393,-1.1455962981316243,-1.1123504128090729,-1.2389339405533373,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9669101575506079,-0.3816971067688799,-1.542134748609271,-1.0742524096601278,-1.0499145976508257,-1.0949133239467224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2546082161588125,0.5963050599105962,0.2438937907699923,0.3972152900644885,0.4307061618161925,0.48931345872604576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.156456112091725,-0.17212521390899393,-1.0956276137644552,-1.4666437962533594,-1.4423682929312396,-1.4693669271239218,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42309350908424975,1.1551634408702955,1.5834151953044397,0.4953131367127966,0.5288195856362964,0.6621381986539843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.030092142397647,0.6661623575305599,-1.542134748609271,-1.2080222005441843,-1.2550608474564964,-1.1669236322500298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5456969252370146,-0.3816971067688799,-0.6491204789196393,-0.43215741341665886,-0.4077176417374197,-0.4612226108776147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6088789100840537,0.17716127419081934,-1.542134748609271,-0.5213372740060292,-0.49691166339205983,-0.4900267341989378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1985774353230843,-0.24198251152895756,2.0299223301492555,-1.6360855313731637,-1.593998129744127,-1.6277896053911984,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5814298979466312,0.5963050599105962,1.136908060459624,1.4495376450190636,1.3940015956863006,1.5118598366330143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4971872514839126,0.03744667895089205,0.6904009256148081,1.4495376450190636,1.4742762151754762,1.4686536516510291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4971872514839126,0.6661623575305599,1.136908060459624,1.3514397983707553,1.4118404000172289,1.4830557133116917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.18766567777046056,-0.45155440438884353,0.2438937907699923,0.022659875589131573,-0.01526394645700574,-0.043562822718430955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5035756020056553,0.5264477622906326,0.6904009256148081,-0.44107539947559576,-0.4790728590611315,-0.40361436423496916,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6720608949310928,0.45659046467066894,-1.542134748609271,-0.6283531067132743,-0.6307026958740188,-0.5620370425022457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8826675110878893,1.5044499289701088,1.136908060459624,-1.0207444933065057,-1.0855922063126815,-0.9076865223581221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5182479130995923,0.5963050599105962,0.2438937907699923,1.413865700783315,1.4296792043481565,1.5118598366330143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.18766567777046056,0.247018571810783,0.6904009256148081,-0.004094082587679073,-0.05094155511886163,0.01404542392421521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4193329555429368,-0.17212521390899393,-0.6491204789196393,-0.27163366435579184,-0.23824900059360485,-0.27399580928901496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4971872514839126,-0.8008408924886568,-0.20261334407482354,1.4673736171369371,1.5545508346646526,1.3822412816870606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.903728172703569,-0.5214117020088072,0.2438937907699923,-1.0029085211886313,-0.9874787824925777,-1.0373050773040764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6126394636253668,0.3867331670507053,-0.6491204789196393,0.7985246627166569,0.7607240419383592,0.8349629385819227,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.16660501615478088,0.247018571810783,0.2438937907699923,0.004823903471257809,-0.01526394645700574,0.04284954724553829,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.48627549393128877,0.31687586943074664,-0.6491204789196393,0.6469188997147267,0.6715300202837199,0.7053443836359692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7984248646251707,0.03744667895089205,-1.0956276137644552,-0.788876855774142,-0.8358489456796904,-0.8068720907334916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.46521483231560906,1.3647353337301864,-0.20261334407482354,0.584492997302167,0.5466583899672239,0.7485505686179528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9879708191662876,-0.3816971067688799,-0.20261334407482354,-1.1901862284263096,-1.1569474236363926,-1.195727755571353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6235512211779906,0.3867331670507053,-0.6491204789196393,1.5565534777263084,1.4921150195064046,1.5838701449363215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5035756020056553,0.45659046467066894,0.2438937907699923,-0.44999338553453266,-0.3987982395719559,-0.37481024091364606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.760826948424692,1.2250207384902592,-1.0956276137644552,2.0916326412625326,2.1343119754198105,2.3183752896300605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5456969252370146,-1.2199846782084338,0.6904009256148081,-0.3875674831219737,-0.45231465256473935,-0.5476349808415839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0511528040133267,0.17716127419081934,0.2438937907699923,-1.2347761587209956,-1.2818190539528886,-1.2389339405533373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6088789100840537,-0.10226791628903027,-0.20261334407482354,-0.5391732461239038,-0.5682668807157716,-0.5620370425022457,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6720608949310928,-1.15012738058847,0.6904009256148081,-0.5480912321828407,-0.5682668807157716,-0.6772535357875381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.465977685805177,0.8058769527704822,0.6904009256148081,2.0292067388499726,1.929165725614139,2.102344364720137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8194855262408505,0.03744667895089205,-1.0956276137644552,-0.8691387303045756,-0.8536877500106179,-0.850078275715476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7179427717037647,0.03744667895089205,-1.0956276137644552,0.8698685511881535,0.9123538787512465,0.8925711852245689,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9247888343192487,-0.5214117020088072,-0.6491204789196393,-1.0029085211886313,-0.9874787824925777,-1.0373050773040764,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.714182218162452,0.45659046467066894,-0.6491204789196393,-0.6996969951847709,-0.6752997067013384,-0.6340473508055532,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0722134656290065,-1.2898419758283974,-0.6491204789196393,-1.2347761587209956,-1.2193832387946406,-1.3397483721779684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4193329555429368,-1.15012738058847,1.5834151953044397,-0.27163366435579184,-0.3096042179173166,-0.4180164258956304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.030092142397647,1.0154488456303732,-0.20261334407482354,-1.2347761587209956,-1.2639802496219603,-1.1525215705893679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.960521807028865,-0.03241061866906663,-0.6491204789196393,1.699241254669301,1.7507776823048595,1.7134886998822765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.550220332267895,0.6661623575305599,0.6904009256148081,2.0916326412625326,2.04511795376517,2.174354673023444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.539308574715272,0.5963050599105962,1.136908060459624,1.4762916031958742,1.3940015956863006,1.5262618982936753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0090314807819674,0.8058769527704822,-0.6491204789196393,-1.1901862284263096,-1.210463836629177,-1.1237174472680456,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6968821100880851,-1.4994138686882834,0.6904009256148081,0.9679663978364615,1.0104673025713504,0.7773546919392765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.592341655499254,0.247018571810783,-0.20261334407482354,2.0737966691446585,2.125392573254345,2.1311484880414593,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.770975852487748,0.5963050599105962,0.6904009256148081,1.5297995195494969,1.5813090411610438,1.6414783915789677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.48627549393128877,0.7360196551505186,0.2438937907699923,0.6469188997147267,0.6001748029600081,0.7197464452966303,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.18766567777046056,1.6441645242100311,-0.20261334407482354,-0.08435595711811338,-0.06878035944978918,0.11485985554884631,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8616068494722097,0.45659046467066894,-0.6491204789196393,-0.9761545630118206,-0.942881771665258,-0.9076865223581221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2929689858488587,-0.10226791628903027,-0.20261334407482354,-0.08435595711811338,-0.14905497893896472,-0.12997519268239957,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4825149403899759,0.247018571810783,-1.0956276137644552,-0.3429775528272885,-0.3809594352410284,-0.33160405593166115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3177902010058513,-2.617130630607687,2.0299223301492555,0.6558368857736636,0.6090942051254719,0.2876845954767848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7984248646251707,0.3867331670507053,-1.9886418834540869,-0.8067128278920158,-0.7823325326869062,-0.7492638440908455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4614542787742962,-0.45155440438884353,-1.0956276137644552,-0.2537976922379173,-0.2828460114209245,-0.31720199427099993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.5712809938835752,-1.6391284639282107,0.6904009256148081,2.207566460028715,2.2413448014053774,1.9439216864528597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5283968171626481,0.10730397657085569,-0.20261334407482354,0.7004268160683488,0.6804494224491837,0.7053443836359692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5667575868526944,-0.3816971067688799,-1.0956276137644552,-0.43215741341665886,-0.47015345689566773,-0.4900267341989378,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5814298979466312,-0.03241061866906663,-1.542134748609271,1.5030455613726856,1.6169866498228997,1.5550660216149992,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.524636263621335,0.6661623575305599,-1.0956276137644552,-0.44107539947559576,-0.425556446068348,-0.3604081792529842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0511528040133267,1.3647353337301864,-1.0956276137644552,-1.3061200471924923,-1.335335466945672,-1.195727755571353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.0402410464607028,-0.24198251152895756,-0.6491204789196393,0.15642966647318796,0.18988230334866582,0.1436639788701694,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.529159670652216,-1.569271166308247,2.0299223301492555,2.1362225715572185,2.205667192743522,1.900715501470876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4403936171586165,-0.03241061866906663,-0.20261334407482354,-0.30730560859154016,-0.27392660925546075,-0.28839787094967684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9496100494762413,0.31687586943074664,1.136908060459624,0.9768843838953984,0.9480314874131024,1.0077876785098612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6299395716997334,-0.03241061866906663,-0.6491204789196393,-0.5480912321828407,-0.5325892720539157,-0.5476349808415839,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8826675110878893,-0.10226791628903027,-0.6491204789196393,-0.9939905351296943,-0.9607205759961855,-0.9796968306614301,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9879708191662876,0.7360196551505186,-1.0956276137644552,-1.1812682423673728,-1.1480280214709289,-1.0949133239467224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5283968171626481,-0.3816971067688799,-0.20261334407482354,0.7182627881862234,0.7607240419383592,0.6909423219753067,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9458494959349284,-0.5214117020088072,-0.20261334407482354,-1.065334423601191,-1.0320757933198974,-1.0949133239467224,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4441541706999294,1.2250207384902592,2.0299223301492555,0.5577390391253564,0.4485449661471208,0.6621381986539843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5667575868526944,-1.4994138686882834,0.2438937907699923,-0.44107539947559576,-0.3809594352410284,-0.5620370425022457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
